Id,Category
812,0
813,1
814,0
815,1
816,0
817,0
818,1
819,0
820,1
821,0
822,0
823,1
824,1
825,1
826,1
827,0
828,0
829,1
830,1
831,0
832,1
833,0
834,0
835,0
836,1
837,1
838,1
839,1
840,0
841,0
842,0
843,1
844,0
845,1
846,1
847,1
848,0
849,1
850,1
851,1
852,1
853,0
854,1
855,1
856,0
857,1
858,0
859,1
860,1
861,0
862,1
863,1
864,0
865,0
866,1
867,0
868,1
869,0
870,0
871,1
872,0
873,0
874,0
875,0
876,1
877,1
878,1
879,1
880,1
881,0
882,1
883,1
884,0
885,0
886,0
887,1
888,1
889,0
890,0
891,0
892,0
893,1
894,1
895,0
896,1
897,1
898,0
899,0
900,1
901,1
902,1
903,1
904,0
905,0
906,0
907,1
908,1
909,1
910,1
911,1
912,0
913,0
914,0
915,1
916,0
917,0
918,1
919,1
920,1
921,1
922,0
923,1
924,1
925,0
926,1
927,1
928,0
929,0
930,1
931,1
932,0
933,1
934,0
935,0
936,0
937,1
938,1
939,0
940,1
941,1
942,0
943,0
944,0
945,0
946,0
947,1
948,1
949,0
950,0
951,1
952,1
953,1
954,0
955,1
956,0
957,1
958,0
959,1
960,0
961,0
962,1
963,1
964,1
965,0
966,0
967,1
968,1
969,1
970,1
971,1
972,0
973,0
974,0
975,1
976,0
977,1
978,1
979,1
980,0
981,1
982,1
983,1
984,1
985,1
986,1
987,1
988,1
989,0
990,0
991,1
992,1
993,0
994,0
995,0
996,1
997,0
998,0
999,1
1000,1
1001,0
1002,0
1003,0
1004,0
1005,0
1006,1
1007,0
1008,0
1009,1
1010,0
1011,0
1012,1
1013,1
1014,0
1015,1
1016,0
1017,0
1018,0
1019,0
1020,1
1021,1
1022,1
1023,0
1024,0
1025,1
1026,0
1027,0
1028,0
1029,0
1030,0
1031,0
1032,0
1033,0
1034,1
1035,0
1036,1
1037,1
1038,1
1039,0
1040,0
1041,1
1042,0
1043,1
1044,1
1045,1
1046,0
1047,1
1048,1
1049,0
1050,0
1051,1
1052,1
1053,1
1054,1
1055,0
1056,1
1057,0
1058,0
1059,0
1060,0
1061,1
1062,1
1063,1
1064,1
1065,0
1066,0
1067,1
1068,0
1069,0
1070,1
1071,0
1072,1
1073,0
1074,0
1075,1
1076,1
1077,0
1078,0
1079,1
1080,1
1081,0
1082,0
1083,1
1084,0
1085,0
1086,0
1087,0
1088,1
1089,0
1090,0
1091,1
1092,0
1093,1
1094,0
1095,1
1096,0
1097,1
1098,0
1099,0
1100,0
1101,1
1102,1
1103,1
1104,0
1105,0
1106,0
1107,0
1108,1
1109,0
1110,1
1111,1
1112,0
1113,0
1114,1
1115,1
1116,1
1117,0
1118,0
1119,1
1120,1
1121,1
1122,0
1123,1
1124,0
1125,1
1126,0
1127,0
1128,0
1129,0
1130,0
1131,1
1132,0
1133,1
1134,0
1135,0
1136,1
1137,0
1138,1
1139,1
1140,0
1141,0
1142,1
1143,1
1144,0
1145,1
1146,0
1147,0
1148,1
1149,1
1150,1
1151,1
1152,1
1153,1
1154,0
1155,0
1156,1
1157,0
1158,0
1159,0
1160,1
1161,0
1162,0
1163,0
1164,1
1165,1
1166,1
1167,0
1168,1
1169,1
1170,0
1171,1
1172,0
1173,0
1174,1
1175,0
1176,1
1177,1
1178,0
1179,0
1180,1
1181,1
1182,1
1183,1
1184,0
1185,0
1186,1
1187,0
1188,0
1189,0
1190,1
1191,1
1192,1
1193,0
1194,0
1195,1
1196,0
1197,1
1198,1
1199,1
1200,1
1201,1
1202,1
1203,1
1204,0
1205,0
1206,0
1207,0
1208,1
1209,0
1210,1
1211,1
1212,1
1213,1
1214,1
1215,1
1216,0
1217,0
1218,1
1219,1
1220,1
1221,0
1222,0
1223,1
1224,1
1225,0
1226,1
1227,0
1228,1
1229,1
1230,0
1231,0
1232,1
1233,0
1234,0
1235,0
1236,1
1237,0
1238,0
1239,0
1240,0
1241,0
1242,0
1243,0
1244,1
1245,0
1246,0
1247,1
1248,1
1249,0
1250,1
1251,1
1252,1
1253,0
1254,1
1255,1
1256,1
1257,1
1258,1
1259,0
1260,1
1261,1
1262,1
1263,1
1264,0
1265,1
1266,1
1267,1
1268,1
1269,1
1270,0
1271,1
1272,0
1273,1
1274,0
1275,0
1276,0
1277,0
1278,1
1279,1
1280,1
1281,1
1282,1
1283,1
1284,0
1285,1
1286,0
1287,1
1288,0
1289,0
1290,0
1291,0
1292,0
1293,0
1294,0
1295,0
1296,0
1297,1
1298,1
1299,0
1300,1
1301,0
1302,0
1303,1
1304,1
1305,0
1306,1
1307,0
1308,0
1309,0
1310,0
1311,0
1312,1
1313,0
1314,0
1315,1
1316,1
1317,0
1318,1
1319,1
1320,1
1321,0
1322,0
1323,1
1324,0
1325,0
1326,0
1327,0
1328,1
1329,0
1330,1
1331,1
1332,1
1333,1
1334,0
1335,1
1336,1
1337,0
1338,1
1339,1
1340,0
1341,0
1342,1
1343,0
1344,0
1345,0
1346,0
1347,1
1348,0
1349,1
1350,0
1351,1
1352,1
1353,1
1354,1
1355,1
1356,1
1357,1
1358,0
1359,0
1360,0
1361,0
1362,0
1363,0
1364,1
1365,0
1366,0
1367,1
1368,1
1369,1
1370,1
1371,1
1372,0
1373,0
1374,1
1375,0
1376,0
1377,0
1378,1
1379,1
1380,1
1381,1
1382,0
1383,1
1384,1
1385,0
1386,0
1387,1
1388,1
1389,1
1390,0
1391,1
1392,0
1393,0
1394,0
1395,0
1396,0
1397,0
1398,1
1399,0
1400,1
1401,0
1402,0
1403,1
1404,1
1405,1
1406,0
1407,0
1408,0
1409,0
1410,0
1411,1
1412,0
1413,0
1414,1
1415,0
1416,0
1417,0
1418,1
1419,1
1420,1
1421,1
1422,1
1423,0
1424,1
1425,1
1426,0
1427,0
1428,0
1429,0
1430,1
1431,0
1432,0
1433,1
1434,1
1435,0
1436,0
1437,1
1438,1
1439,0
1440,0
1441,0
1442,0
1443,1
1444,0
1445,1
1446,1
1447,0
1448,1
1449,1
1450,0
1451,1
1452,0
1453,1
1454,0
1455,0
1456,1
1457,0
1458,1
1459,1
1460,1
1461,1
1462,1
1463,1
1464,0
1465,0
1466,0
1467,0
1468,1
1469,0
1470,1
1471,0
1472,1
1473,1
1474,0
1475,0
1476,1
1477,1
1478,0
1479,0
1480,0
1481,1
1482,0
1483,0
1484,1
1485,1
1486,0
1487,0
1488,1
1489,0
1490,0
1491,1
1492,0
1493,0
1494,1
1495,0
1496,1
1497,1
1498,0
1499,1
1500,1
1501,1
1502,1
1503,1
1504,1
1505,1
1506,1
1507,1
1508,1
1509,1
1510,0
1511,1
1512,1
1513,1
1514,1
1515,1
1516,1
1517,1
1518,0
1519,1
1520,1
1521,0
1522,0
1523,0
1524,1
1525,1
1526,0
1527,1
1528,1
1529,1
1530,1
1531,0
1532,0
1533,0
1534,0
1535,1
1536,1
1537,1
1538,1
1539,0
1540,1
1541,1
1542,0
1543,0
1544,1
1545,1
1546,1
1547,0
1548,0
1549,1
1550,1
1551,1
1552,1
1553,0
1554,1
1555,1
1556,0
1557,0
1558,1
1559,1
1560,1
1561,0
1562,0
1563,0
1564,0
1565,0
1566,1
1567,0
1568,1
1569,0
1570,1
1571,1
1572,0
1573,0
1574,1
1575,0
1576,0
1577,0
1578,0
1579,0
1580,1
1581,1
1582,0
1583,0
1584,0
1585,0
1586,1
1587,0
1588,0
1589,1
1590,1
1591,1
1592,1
1593,0
1594,1
1595,0
1596,1
1597,0
1598,0
1599,1
1600,1
1601,0
1602,0
1603,1
1604,1
1605,0
1606,0
1607,0
1608,0
1609,1
1610,0
1611,0
1612,0
1613,1
1614,0
1615,1
1616,0
1617,0
1618,0
1619,1
1620,0
1621,1
1622,1
1623,1
1624,1
1625,1
1626,1
1627,0
1628,0
1629,0
1630,0
1631,1
1632,0
1633,0
1634,1
1635,0
1636,1
1637,0
1638,1
1639,0
1640,0
1641,1
1642,0
1643,1
1644,1
1645,1
1646,0
1647,1
1648,1
1649,0
1650,1
1651,1
1652,1
1653,0
1654,1
1655,0
1656,0
1657,1
1658,0
1659,0
1660,0
1661,1
1662,1
1663,1
1664,1
1665,0
1666,0
1667,1
1668,1
1669,1
1670,1
1671,1
1672,0
1673,0
1674,1
1675,0
1676,1
1677,1
1678,1
1679,0
1680,1
1681,0
1682,0
1683,1
1684,1
1685,1
1686,0
1687,1
1688,0
1689,1
1690,0
1691,0
1692,0
1693,1
1694,1
1695,1
1696,1
1697,0
1698,0
1699,0
1700,1
1701,0
1702,0
1703,1
1704,0
1705,1
1706,1
1707,0
1708,1
1709,1
1710,0
1711,1
1712,1
1713,0
1714,0
1715,0
1716,0
1717,0
1718,1
1719,1
1720,1
1721,1
1722,0
1723,1
1724,0
1725,0
1726,0
1727,0
1728,0
1729,1
1730,1
1731,1
1732,0
1733,0
1734,1
1735,1
1736,0
1737,0
1738,0
1739,1
1740,1
1741,1
1742,0
1743,1
1744,0
1745,1
1746,1
1747,0
1748,1
1749,0
1750,1
1751,1
1752,0
1753,0
1754,1
1755,1
1756,1
1757,0
1758,1
1759,1
1760,1
1761,0
1762,0
1763,1
1764,1
1765,0
1766,0
1767,0
1768,0
1769,0
1770,0
1771,0
1772,0
1773,0
1774,0
1775,1
1776,0
1777,0
1778,1
1779,1
1780,0
1781,1
1782,1
1783,0
1784,0
1785,1
1786,0
1787,0
1788,1
1789,1
1790,0
1791,0
1792,1
1793,0
1794,1
1795,0
1796,0
1797,1
1798,0
1799,0
1800,1
1801,1
1802,0
1803,0
1804,0
1805,0
1806,0
1807,1
1808,1
1809,1
1810,1
1811,0
1812,0
1813,1
1814,1
1815,1
1816,0
1817,1
1818,0
1819,1
1820,1
1821,0
1822,1
1823,1
1824,1
1825,1
1826,1
1827,0
1828,0
1829,0
1830,0
1831,0
1832,1
1833,0
1834,1
1835,1
1836,0
1837,0
1838,0
1839,1
1840,1
1841,0
1842,0
1843,1
1844,0
1845,0
1846,1
1847,0
1848,1
1849,1
1850,0
1851,0
1852,1
1853,1
1854,1
1855,1
1856,1
1857,1
1858,0
1859,0
1860,0
1861,0
1862,0
1863,0
1864,0
1865,1
1866,1
1867,0
1868,0
1869,0
1870,0
1871,0
1872,0
1873,0
1874,1
1875,0
1876,0
1877,1
1878,0
1879,0
1880,0
1881,0
1882,0
1883,1
1884,0
1885,1
1886,1
1887,1
1888,1
1889,0
1890,1
1891,0
1892,1
1893,0
1894,0
1895,0
1896,1
1897,0
1898,1
1899,0
1900,1
1901,1
1902,1
1903,0
1904,1
1905,0
1906,1
1907,0
1908,1
1909,1
1910,0
1911,0
1912,1
1913,1
1914,1
1915,0
1916,0
1917,1
1918,0
1919,0
1920,0
1921,0
1922,1
1923,1
1924,1
1925,0
1926,1
1927,1
1928,0
1929,0
1930,1
1931,0
1932,0
1933,0
1934,1
1935,0
1936,1
1937,0
1938,1
1939,0
1940,1
1941,0
1942,1
1943,0
1944,1
1945,1
1946,1
1947,0
1948,0
1949,0
1950,0
1951,0
1952,1
1953,1
1954,0
1955,1
1956,1
1957,1
1958,0
1959,1
1960,0
1961,0
1962,1
1963,0
1964,0
1965,1
1966,1
1967,1
1968,1
1969,0
1970,1
1971,0
1972,1
1973,1
1974,0
1975,0
1976,1
1977,0
1978,0
1979,1
1980,0
1981,0
1982,1
1983,1
1984,0
1985,1
1986,1
1987,1
1988,0
1989,0
1990,1
1991,0
1992,0
1993,1
1994,0
1995,1
1996,0
1997,0
1998,1
1999,1
2000,0
2001,0
2002,1
2003,1
2004,0
2005,0
2006,1
2007,0
2008,1
2009,0
2010,0
2011,1
2012,0
2013,0
2014,1
2015,1
2016,0
2017,1
2018,0
2019,0
2020,1
2021,0
2022,0
2023,0
2024,1
2025,0
2026,0
2027,1
2028,1
2029,1
2030,1
2031,1
2032,1
2033,0
2034,1
2035,1
2036,1
2037,0
2038,0
2039,1
2040,0
2041,1
2042,1
2043,1
2044,1
2045,0
2046,1
2047,1
2048,0
2049,0
2050,1
2051,0
2052,1
2053,0
2054,1
2055,0
2056,1
2057,1
2058,1
2059,1
2060,0
2061,1
2062,0
2063,1
2064,1
2065,0
2066,0
2067,1
2068,1
2069,0
2070,0
2071,1
2072,1
2073,0
2074,0
2075,0
2076,0
2077,1
2078,1
2079,0
2080,1
2081,1
2082,0
2083,1
2084,1
2085,0
2086,0
2087,1
2088,1
2089,0
2090,0
2091,0
2092,0
2093,0
2094,0
2095,0
2096,1
2097,1
2098,1
2099,0
2100,0
2101,0
2102,1
2103,0
2104,0
2105,1
2106,1
2107,1
2108,0
2109,1
2110,0
2111,0
2112,0
2113,1
2114,0
2115,0
2116,0
2117,0
2118,0
2119,0
2120,0
2121,0
2122,0
2123,1
2124,0
2125,0
2126,1
2127,1
2128,0
2129,0
2130,1
2131,0
2132,1
2133,0
2134,0
2135,0
2136,1
2137,1
2138,1
2139,1
2140,1
2141,0
2142,0
2143,0
2144,1
2145,0
2146,1
2147,0
2148,1
2149,0
2150,0
2151,1
2152,1
2153,1
2154,0
2155,0
2156,0
2157,0
2158,1
2159,1
2160,1
2161,0
2162,0
2163,0
2164,1
2165,1
2166,1
2167,0
2168,0
2169,1
2170,0
2171,0
2172,1
2173,1
2174,0
2175,1
2176,0
2177,0
2178,0
2179,1
2180,1
2181,0
2182,0
2183,0
2184,0
2185,1
2186,1
2187,0
2188,1
2189,1
2190,1
2191,0
2192,0
2193,0
2194,0
2195,0
2196,0
2197,1
2198,0
2199,0
2200,0
2201,1
2202,1
2203,0
2204,1
2205,0
2206,0
2207,0
2208,0
2209,0
2210,1
2211,1
2212,1
2213,1
2214,0
2215,1
2216,1
2217,0
2218,0
2219,0
2220,1
2221,0
2222,1
2223,0
2224,1
2225,0
2226,0
2227,1
2228,0
2229,1
2230,0
2231,1
2232,1
2233,0
2234,1
2235,0
2236,1
2237,1
2238,1
2239,1
2240,1
2241,1
2242,0
2243,0
2244,1
2245,1
2246,1
2247,0
2248,0
2249,0
2250,0
2251,0
2252,0
2253,1
2254,1
2255,0
2256,0
2257,1
2258,1
2259,0
2260,0
2261,1
2262,1
2263,0
2264,1
2265,1
2266,1
2267,0
2268,0
2269,0
2270,0
2271,0
2272,0
2273,1
2274,0
2275,1
2276,0
2277,1
2278,1
2279,1
2280,1
2281,1
2282,1
2283,1
2284,1
2285,0
2286,0
2287,1
2288,0
2289,1
2290,0
2291,0
2292,1
2293,0
2294,0
2295,1
2296,0
2297,0
2298,0
2299,0
2300,0
2301,0
2302,0
2303,0
2304,1
2305,0
2306,0
2307,0
2308,1
2309,1
2310,1
2311,0
2312,0
2313,0
2314,1
2315,1
2316,1
2317,0
2318,0
2319,1
2320,0
2321,1
2322,0
2323,0
2324,1
2325,0
2326,1
2327,1
2328,0
2329,1
2330,1
2331,0
2332,1
2333,1
2334,1
2335,1
2336,0
2337,0
2338,1
2339,0
2340,1
2341,1
2342,0
2343,1
2344,0
2345,0
2346,1
2347,1
2348,1
2349,0
2350,0
2351,1
2352,1
2353,1
2354,0
2355,1
2356,0
2357,1
2358,0
2359,1
2360,1
2361,0
2362,0
2363,0
2364,1
2365,1
2366,1
2367,1
2368,0
2369,0
2370,1
2371,1
2372,0
2373,0
2374,1
2375,1
2376,0
2377,1
2378,0
2379,1
2380,1
2381,1
2382,0
2383,0
2384,1
2385,0
2386,1
2387,1
2388,1
2389,0
2390,0
2391,1
2392,1
2393,1
2394,1
2395,1
2396,0
2397,0
2398,0
2399,1
2400,0
2401,1
2402,1
2403,0
2404,0
2405,0
2406,1
2407,0
2408,1
2409,1
2410,0
2411,1
2412,1
2413,1
2414,0
2415,0
2416,1
2417,1
2418,0
2419,1
2420,0
2421,0
2422,1
2423,0
2424,1
2425,1
2426,1
2427,0
2428,0
2429,0
2430,0
2431,1
2432,1
2433,0
2434,0
2435,1
2436,0
2437,1
2438,1
2439,1
2440,1
2441,0
2442,0
2443,1
2444,1
2445,0
2446,1
2447,1
2448,1
2449,1
2450,1
2451,0
2452,0
2453,1
2454,1
2455,1
2456,1
2457,1
2458,0
2459,0
2460,1
2461,0
2462,0
2463,1
2464,0
2465,1
2466,0
2467,0
2468,0
2469,1
2470,1
2471,1
2472,1
2473,0
2474,0
2475,1
2476,0
2477,1
2478,0
2479,0
2480,0
2481,0
2482,1
2483,0
2484,1
2485,1
2486,1
2487,1
2488,1
2489,1
2490,0
2491,1
2492,1
2493,0
2494,1
2495,1
2496,0
2497,1
2498,0
2499,0
2500,0
2501,0
2502,1
2503,0
2504,1
2505,1
2506,1
2507,0
2508,1
2509,1
2510,1
2511,0
2512,0
2513,0
2514,0
2515,1
2516,1
2517,1
2518,1
2519,1
2520,1
2521,1
2522,0
2523,1
2524,0
2525,1
2526,1
2527,0
2528,1
2529,1
2530,0
2531,1
2532,1
2533,1
2534,1
2535,1
2536,1
2537,0
2538,0
2539,0
2540,1
2541,0
2542,0
2543,0
2544,0
2545,0
2546,1
2547,1
2548,1
2549,1
2550,1
2551,1
2552,0
2553,0
2554,1
2555,0
2556,0
2557,0
2558,0
2559,0
2560,1
2561,0
2562,1
2563,1
2564,1
2565,1
2566,1
2567,1
2568,0
2569,1
2570,0
2571,0
2572,1
2573,0
2574,1
2575,1
2576,1
2577,0
2578,0
2579,1
2580,0
2581,0
2582,1
2583,0
2584,0
2585,0
2586,1
2587,1
2588,0
2589,1
2590,0
2591,0
2592,0
2593,1
2594,1
2595,1
2596,1
2597,0
2598,1
2599,1
2600,0
2601,0
2602,1
2603,1
2604,0
2605,0
2606,1
2607,1
2608,1
2609,0
2610,1
2611,1
2612,1
2613,1
2614,0
2615,0
2616,0
2617,0
2618,0
2619,1
2620,0
2621,0
2622,1
2623,0
2624,0
2625,1
2626,0
2627,1
2628,1
2629,0
2630,0
2631,1
2632,1
2633,0
2634,1
2635,0
2636,1
2637,1
2638,0
2639,0
2640,0
2641,1
2642,1
2643,1
2644,0
2645,0
2646,1
2647,0
2648,1
2649,0
2650,1
2651,0
2652,1
2653,0
2654,1
2655,0
2656,1
2657,0
2658,1
2659,0
2660,1
2661,1
2662,0
2663,0
2664,1
2665,0
2666,1
2667,1
2668,1
2669,1
2670,1
2671,0
2672,0
2673,0
2674,0
2675,0
2676,0
2677,0
2678,1
2679,0
2680,1
2681,1
2682,0
2683,0
2684,1
2685,0
2686,0
2687,1
2688,1
2689,0
2690,1
2691,1
2692,1
2693,1
2694,0
2695,0
2696,1
2697,0
2698,1
2699,1
2700,0
2701,0
2702,1
2703,0
2704,1
2705,1
2706,0
2707,0
2708,0
2709,1
2710,1
2711,0
2712,1
2713,1
2714,1
2715,1
2716,0
2717,0
2718,0
2719,1
2720,1
2721,1
2722,1
2723,0
2724,0
2725,0
2726,0
2727,1
2728,1
2729,0
2730,1
2731,1
2732,0
2733,0
2734,1
2735,1
2736,1
2737,0
2738,0
2739,1
2740,1
2741,0
2742,1
2743,1
2744,0
2745,0
2746,0
2747,0
2748,1
2749,1
2750,0
2751,1
2752,1
2753,0
2754,1
2755,0
2756,0
2757,0
2758,0
2759,0
2760,0
2761,0
2762,0
2763,1
2764,0
2765,0
2766,1
2767,1
2768,0
2769,1
2770,1
2771,0
2772,1
2773,1
2774,0
2775,1
2776,0
2777,1
2778,0
2779,1
2780,1
2781,0
2782,0
2783,1
2784,0
2785,0
2786,1
2787,1
2788,0
2789,0
2790,0
2791,1
2792,0
2793,0
2794,0
2795,1
2796,0
2797,1
2798,0
2799,1
2800,0
2801,1
2802,0
2803,1
2804,1
2805,0
2806,0
2807,1
2808,0
2809,1
2810,0
2811,0
2812,0
2813,0
2814,1
2815,1
2816,1
2817,0
2818,0
2819,0
2820,1
2821,1
2822,0
2823,0
2824,1
2825,0
2826,0
2827,0
2828,1
2829,1
2830,0
2831,0
2832,1
2833,1
2834,1
2835,0
2836,1
2837,1
2838,1
2839,1
2840,1
2841,0
2842,0
2843,0
2844,1
2845,0
2846,1
2847,1
2848,1
2849,1
2850,1
2851,1
2852,0
2853,0
2854,1
2855,0
2856,1
2857,1
2858,0
2859,0
2860,1
2861,1
2862,0
2863,0
2864,0
2865,1
2866,1
2867,0
2868,0
2869,1
2870,0
2871,1
2872,0
2873,1
2874,1
2875,1
2876,0
2877,1
2878,1
2879,1
2880,0
2881,0
2882,1
2883,1
2884,0
2885,1
2886,1
2887,1
2888,1
2889,0
2890,1
2891,1
2892,0
2893,1
2894,1
2895,0
2896,0
2897,0
2898,0
2899,1
2900,0
2901,1
2902,0
2903,1
2904,0
2905,1
2906,1
2907,0
2908,1
2909,0
2910,1
2911,1
2912,1
2913,1
2914,1
2915,1
2916,0
2917,1
2918,1
2919,0
2920,1
2921,1
2922,1
2923,1
2924,0
2925,0
2926,0
2927,0
2928,1
2929,1
2930,0
2931,1
2932,0
2933,1
2934,1
2935,1
2936,1
2937,0
2938,1
2939,1
2940,0
2941,1
2942,0
2943,0
2944,0
2945,1
2946,0
2947,0
2948,0
2949,1
2950,1
2951,1
2952,1
2953,1
2954,0
2955,0
2956,1
2957,1
2958,1
2959,1
2960,1
2961,0
2962,1
2963,1
2964,1
2965,0
2966,0
2967,1
2968,0
2969,0
2970,1
2971,1
2972,0
2973,1
2974,1
2975,0
2976,0
2977,0
2978,1
2979,1
2980,0
2981,1
2982,1
2983,0
2984,1
2985,0
2986,1
2987,0
2988,0
2989,0
2990,1
2991,0
2992,0
2993,0
2994,0
2995,1
2996,1
